Num_Acc,GRAVE
201200049538,0.1915194503788923
201200004221,0.6221087710398319
201200002457,0.4377277390071145
201200009834,0.7853585837137692
201200025602,0.7799758081188035
201200044523,0.2725926052826416
201200012956,0.2764642551430967
201200012313,0.8018721775350193
201200046679,0.9581393536837052
201200026372,0.8759326347420947
201200003176,0.35781726995786667
201200022973,0.5009951255234587
201200039517,0.6834629351721363
201200030018,0.7127020269829002
201200015486,0.37025075479039493
201200013392,0.5611961860656249
201200050285,0.5030831653078097
201200047498,0.013768449590682241
201200014546,0.772826621612374
201200019868,0.8826411906361166
201200061186,0.3648859839013723
201200014841,0.6153961784334937
201200009137,0.07538124164297655
201200009759,0.3688240060019745
201200018233,0.9331401019825216
201200028123,0.6513781432265774
201200036172,0.3972025777261542
201200028772,0.7887301429407455
201200006620,0.31683612216887125
201200017556,0.5680986526260692
201200030468,0.8691273895612258
201200032484,0.43617342389567937
201200038858,0.8021476420801591
201200010156,0.14376682451456457
201200000976,0.7042609711183354
201200057256,0.7045813081895725
201200028429,0.21879210567408858
201200045122,0.924867628615565
201200029224,0.44214075540417663
201200021910,0.9093159589724725
201200017373,0.0598092227798519
201200023421,0.18428708381381365
201200046396,0.04735527880151513
201200025443,0.6748809435823302
201200052831,0.5946247799344488
201200024278,0.5333101629987506
201200032740,0.04332406269480349
201200051949,0.5614330800633979
201200034838,0.329668445620915
201200055802,0.5029668331126184
201200051258,0.11189431757440382
201200031893,0.6071937062184846
201200040934,0.5659446430505314
201200041945,0.00676406199000279
201200016129,0.617441708804297
201200052240,0.9121228864331543
201200003621,0.7905241330570334
201200049890,0.9920814661883615
201200057288,0.9588017621528665
201200037892,0.7919641352916398
201200006533,0.2852509600245098
201200052099,0.624916705305911
201200044622,0.47809379567067456
201200038194,0.19567517866589823
201200016613,0.38231745203150647
201200029471,0.05387368514623658
201200024822,0.45164840826085906
201200058557,0.9820047415219545
201200002243,0.12394270048696299
201200008170,0.1193808979262484
201200028798,0.7385230561433468
201200009121,0.5873036334639846
201200023740,0.4716325343203678
201200012737,0.1071268171938663
201200019151,0.22921856546061792
201200031082,0.8999651948366754
201200032829,0.4167535378026932
201200054863,0.5358516625316159
201200001875,0.006208516587129398
201200050093,0.30064170577030114
201200047346,0.4368931721756102
