Num_Acc,GRAVE
201200049538,0
201200049538,0
201200049538,0
201200049538,0
201200049538,0
201200049538,0
201200049538,0
201200049538,0
201200049538,0
201200004221,0
201200002457,0
201200002457,0
201200002457,0
201200002457,0
201200009834,1
201200025602,0
201200025602,0
201200025602,0
201200025602,0
201200044523,0
201200044523,0
201200044523,0
201200044523,0
201200012956,0
201200012956,0
201200012956,0
201200012956,0
201200012313,1
201200046679,0
201200046679,0
201200046679,0
201200046679,0
201200026372,1
201200003176,0
201200003176,0
201200003176,0
201200003176,0
201200003176,0
201200003176,0
201200022973,0
201200022973,0
201200039517,0
201200039517,0
201200039517,0
201200039517,0
201200039517,0
201200039517,0
201200030018,0
201200030018,0
201200030018,0
201200030018,0
201200030018,0
201200030018,0
201200015486,0
201200015486,0
201200015486,0
201200015486,0
201200013392,1
201200013392,1
201200013392,1
201200013392,1
201200050285,0
201200050285,0
201200050285,0
201200050285,0
201200050285,0
201200050285,0
201200050285,0
201200050285,0
201200050285,0
201200050285,0
201200050285,0
201200050285,0
201200047498,0
201200047498,0
201200047498,0
201200047498,0
201200014546,0
201200014546,0
201200014546,0
201200014546,0
201200019868,0
201200019868,0
201200019868,0
201200019868,0
201200019868,0
201200019868,0
201200061186,0
201200061186,0
201200061186,0
201200061186,0
201200061186,0
201200061186,0
201200014841,0
201200014841,0
201200014841,0
201200014841,0
201200009137,0
201200009137,1
201200009759,1
201200009759,1
201200009759,0
201200009759,0
201200018233,0
201200018233,0
201200018233,1
201200018233,1
201200028123,1
201200036172,0
201200036172,0
201200028772,0
201200028772,0
201200028772,0
201200028772,0
201200006620,0
201200006620,0
201200006620,0
201200006620,0
201200017556,0
201200017556,0
201200017556,0
201200017556,0
201200017556,0
201200017556,0
201200017556,0
201200017556,0
201200030468,0
201200030468,0
201200030468,0
201200030468,0
201200032484,0
201200032484,0
201200038858,0
201200038858,0
201200038858,0
201200038858,0
201200038858,0
201200038858,0
201200038858,0
201200038858,0
201200010156,0
201200010156,0
201200010156,1
201200010156,1
201200000976,0
201200000976,0
201200000976,0
201200000976,0
201200057256,1
201200057256,1
201200057256,0
201200057256,0
201200028429,0
201200028429,1
201200045122,0
201200029224,0
201200029224,0
201200029224,0
201200029224,0
201200021910,1
201200017373,0
201200017373,1
201200023421,0
201200023421,0
201200023421,0
201200023421,0
201200023421,0
201200023421,0
201200023421,0
201200023421,0
201200046396,0
201200046396,0
201200046396,1
201200046396,0
201200046396,0
201200046396,0
201200025443,1
201200052831,1
201200024278,0
201200024278,0
201200024278,0
201200024278,0
201200024278,0
201200024278,0
201200032740,0
201200032740,1
201200051949,1
201200051949,1
201200051949,0
201200051949,0
201200034838,0
201200034838,0
201200034838,0
201200034838,0
201200055802,0
201200055802,0
201200055802,0
201200055802,0
201200051258,0
201200051258,1
201200031893,1
201200040934,1
201200041945,0
201200041945,1
201200016129,0
201200016129,0
201200052240,0
201200052240,1
201200052240,0
201200052240,0
201200003621,1
201200049890,0
201200057288,0
201200057288,0
201200057288,0
201200057288,0
201200037892,1
201200037892,0
201200037892,1
201200037892,1
201200006533,0
201200006533,0
201200006533,0
201200006533,0
201200052099,0
201200052099,0
201200044622,0
201200044622,0
201200044622,0
201200044622,0
201200038194,0
201200038194,0
201200038194,0
201200038194,0
201200038194,0
201200038194,0
201200038194,0
201200038194,0
201200038194,0
201200016613,0
201200016613,0
201200016613,0
201200016613,0
201200029471,0
201200029471,0
201200029471,0
201200029471,0
201200029471,0
201200029471,0
201200024822,0
201200024822,1
201200058557,0
201200002243,0
201200002243,0
201200002243,0
201200002243,0
201200008170,0
201200028798,0
201200028798,0
201200028798,0
201200028798,0
201200009121,0
201200009121,0
201200009121,0
201200009121,0
201200023740,0
201200023740,0
201200023740,0
201200023740,0
201200023740,0
201200023740,0
201200023740,0
201200023740,0
201200023740,0
201200023740,0
201200023740,0
201200023740,0
201200023740,0
201200023740,0
201200023740,0
201200012737,1
201200012737,1
201200012737,1
201200019151,1
201200019151,1
201200031082,0
201200031082,1
201200032829,0
201200032829,0
201200032829,0
201200032829,0
201200054863,0
201200054863,0
201200054863,0
201200054863,0
201200001875,0
201200001875,1
201200050093,0
201200050093,0
201200050093,0
201200050093,0
201200050093,0
201200050093,0
201200050093,0
201200050093,0
201200050093,0
201200050093,0
201200050093,0
201200050093,0
201200047346,0
201200047346,0
201200047346,0
201200047346,0
201200047346,0
201200047346,0
201200009852,0
201200009852,0
201200009852,0
201200009852,0
201200050684,1
201200016044,1
201200016044,1
201200016044,0
201200016044,0
201200020396,0
201200020396,0
201200020396,0
201200020396,0
201200047873,0
201200047873,1
201200061273,1
201200061273,1
201200061273,0
201200061273,0
201200016432,0
201200016432,0
201200016432,0
201200016432,0
201200033253,0
201200033253,1
201200013353,1
201200055260,1
201200029013,0
201200029013,0
201200029013,0
201200029013,0
201200048755,0
201200048755,0
201200048755,0
201200048755,0
201200024792,0
201200024792,0
201200024792,0
201200024792,0
201200002501,0
201200002501,0
201200002501,0
201200002501,0
201200036456,0
201200036456,1
201200042259,1
201200042259,1
201200042259,0
201200042259,0
201200013503,1
201200001395,0
201200001395,0
201200001395,0
201200001395,0
201200047028,0
201200012011,0
201200012011,0
201200012011,0
201200012011,0
201200012011,0
201200012011,0
201200012011,0
201200012011,0
201200012011,0
201200005865,1
201200022351,1
201200022351,1
201200022351,0
201200022351,0
201200046570,0
201200046570,0
201200046570,0
201200046570,0
201200046570,0
201200046570,0
201200003037,0
201200003037,0
201200003037,0
201200003037,0
201200003037,0
